,location,loc_id,age,date,cases_draw,deaths_draw,deaths_mean,pop,i_d_lag,obs_deaths,obs_infecs
189,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-17,0.0,0.0,0.0,3741946.01014883,17,0,0
190,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-18,0.0,0.0,0.0,3741946.01014883,17,0,0
191,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-19,0.0,0.0,0.0,3741946.01014883,17,0,0
192,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-20,0.0,0.0,0.0,3741946.01014883,17,0,0
193,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-21,0.0,0.0,0.0,3741946.01014883,17,0,0
194,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-22,0.0,0.0,0.0,3741946.01014883,17,0,0
195,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-23,0.0,0.0,0.0,3741946.01014883,17,0,0
196,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-24,0.0,0.0,0.0,3741946.01014883,17,0,0
197,"Washington except for King, Snohomish, and Spokane Counties",60887,age1,2020-07-25,0.0,0.0,0.0,3741946.01014883,17,0,0
0,Cambodia,10,age1,2020-01-10,0.0,0.0,0.0,16603117.700444901,17,1,1
1,Cambodia,10,age1,2020-01-11,0.0,0.0,0.0,16603117.700444901,17,1,1
2,Cambodia,10,age1,2020-01-12,0.0,0.0,0.0,16603117.700444901,17,1,1
3,Cambodia,10,age1,2020-01-13,0.0,0.0,0.0,16603117.700444901,17,1,1
4,Cambodia,10,age1,2020-01-14,0.0,0.0,0.0,16603117.700444901,17,1,1
5,Cambodia,10,age1,2020-01-15,0.0,0.0,0.0,16603117.700444901,17,1,1
6,Cambodia,10,age1,2020-01-16,0.0,0.0,0.0,16603117.700444901,17,1,1
7,Cambodia,10,age1,2020-01-17,0.0,0.0,0.0,16603117.700444901,17,1,1
8,Cambodia,10,age1,2020-01-18,4.2781816609311e-05,0.0,0.0,16603117.700444901,17,1,1
9,Cambodia,10,age1,2020-01-19,4.39417668030473e-05,0.0,0.0,16603117.700444901,17,1,1
10,Cambodia,10,age1,2020-01-20,4.51169498280332e-05,0.0,0.0,16603117.700444901,17,1,1
11,Cambodia,10,age1,2020-01-21,4.63069172547621e-05,0.0,0.0,16603117.700444901,17,1,1
12,Cambodia,10,age1,2020-01-22,4.75111925976687e-05,0.0,0.0,16603117.700444901,17,1,1
13,Cambodia,10,age1,2020-01-23,4.87292712689534e-05,0.0,0.0,16603117.700444901,17,1,1
14,Cambodia,10,age1,2020-01-24,4.9960620582453e-05,0.0,0.0,16603117.700444901,17,1,1
15,Cambodia,10,age1,2020-01-25,5.1204679808600396e-05,0.0,0.0,16603117.700444901,17,1,1
16,Cambodia,10,age1,2020-01-26,5.24608602818807e-05,0.0,0.0,16603117.700444901,17,1,1
17,Cambodia,10,age1,2020-01-27,5.3728545561796204e-05,0.0,0.0,16603117.700444901,17,1,1
18,Cambodia,10,age1,2020-01-28,5.50070916482295e-05,0.0,0.0,16603117.700444901,17,1,1
19,Cambodia,10,age1,2020-01-29,5.6295827252282995e-05,0.0,0.0,16603117.700444901,17,1,1
20,Cambodia,10,age1,2020-01-30,5.75940541230885e-05,0.0,0.0,16603117.700444901,17,1,1
21,Cambodia,10,age1,2020-01-31,5.890104743143989e-05,0.0,0.0,16603117.700444901,17,1,1
22,Cambodia,10,age1,2020-02-01,6.0216056210561095e-05,0.0,0.0,16603117.700444901,17,1,1
23,Cambodia,10,age1,2020-02-02,6.15383038544823e-05,0.0,0.0,16603117.700444901,17,1,1
24,Cambodia,10,age1,2020-02-03,6.286698867421e-05,0.0,0.0,16603117.700444901,17,1,1
25,Cambodia,10,age1,2020-02-04,6.42012845117375e-05,1.37581453562344e-07,4.77625943770764e-08,16603117.700444901,17,1,1
26,Cambodia,10,age1,2020-02-05,6.554034141183579e-05,1.4131172138083198e-07,4.91616379451492e-08,16603117.700444901,17,1,1
27,Cambodia,10,age1,2020-02-06,6.688328635152889e-05,1.45090976251093e-07,5.05855197880316e-08,16603117.700444901,17,1,1
28,Cambodia,10,age1,2020-02-07,6.822922402662901e-05,1.4891777607486598e-07,5.20340829720141e-08,16603117.700444901,17,1,1
29,Cambodia,10,age1,2020-02-08,6.957723769513471e-05,1.52790588528798e-07,5.3507150339484696e-08,16603117.700444901,17,1,1
30,Cambodia,10,age1,2020-02-09,7.09263900765064e-05,1.56707790915949e-07,5.5004540387072697e-08,16603117.700444901,17,1,1
31,Cambodia,10,age1,2020-02-10,7.22757243062193e-05,1.60667670178238e-07,5.6526037055668304e-08,16603117.700444901,17,1,1
32,Cambodia,10,age1,2020-02-11,7.36242649445042e-05,1.6466842307319e-07,5.8071399669379806e-08,16603117.700444901,17,1,1
33,Cambodia,10,age1,2020-02-12,7.49710190380898e-05,1.6870815651949999e-07,5.96403708737761e-08,16603117.700444901,17,1,1
34,Cambodia,10,age1,2020-02-13,7.631497723384371e-05,1.7278488811468001e-07,6.123266131775651e-08,16603117.700444901,17,1,1
35,Cambodia,10,age1,2020-02-14,7.76551149425202e-05,1.7689654682764002e-07,6.28479590001241e-08,16603117.700444901,17,1,1
36,Cambodia,10,age1,2020-02-15,7.89903935513385e-05,1.8104097386968e-07,6.44859459305525e-08,16603117.700444901,17,1,1
37,Cambodia,10,age1,2020-02-16,8.031976168347671e-05,1.8521592374547e-07,6.614627752753849e-08,16603117.700444901,17,1,1
38,Cambodia,10,age1,2020-02-17,8.16421565024879e-05,1.8941906548677002e-07,6.78285788421663e-08,16603117.700444901,17,1,1
39,Cambodia,10,age1,2020-02-18,8.29565050597357e-05,1.9364798406989e-07,6.95324718682959e-08,16603117.700444901,17,1,1
40,Cambodia,10,age1,2020-02-19,8.426172568262841e-05,1.9790018201841e-07,7.12575507161149e-08,16603117.700444901,17,1,1
41,Cambodia,10,age1,2020-02-20,8.55567294010331e-05,2.0217308119176e-07,7.30033831314257e-08,16603117.700444901,17,1,1
42,Cambodia,10,age1,2020-02-21,8.684042140989971e-05,2.0646402475981e-07,7.47695267320043e-08,16603117.700444901,17,1,1
43,Cambodia,10,age1,2020-02-22,8.811170256491741e-05,2.1077027936327e-07,7.65555219348554e-08,16603117.700444901,17,1,1
44,Cambodia,10,age1,2020-02-23,8.9369470908963e-05,2.1508903745960003e-07,7.83608927868635e-08,16603117.700444901,17,1,1
45,Cambodia,10,age1,2020-02-24,9.06126232260621e-05,2.1941741985242e-07,8.01851519066041e-08,16603117.700444901,17,1,1
46,Cambodia,10,age1,2020-02-25,9.18400566202251e-05,2.2375247840378e-07,8.20277958986786e-08,16603117.700444901,17,1,1
47,Cambodia,10,age1,2020-02-26,9.305067011590509e-05,2.2809119892613e-07,8.388830794604941e-08,16603117.700444901,17,1,1
48,Cambodia,10,age1,2020-02-27,9.424336627694799e-05,2.3243050425205e-07,8.57661571130595e-08,16603117.700444901,17,1,1
49,Cambodia,10,age1,2020-02-28,9.54170528407579e-05,2.3676725747824997e-07,8.76607966975102e-08,16603117.700444901,17,1,1
50,Cambodia,10,age1,2020-02-29,9.6570644364439e-05,2.4109826538000996e-07,8.957167102564461e-08,16603117.700444901,17,1,1
51,Cambodia,10,age1,2020-03-01,9.77030638792198e-05,2.45420281992521e-07,9.149822452918891e-08,16603117.700444901,17,1,1
52,Cambodia,10,age1,2020-03-02,9.881324455009059e-05,2.4973001235337e-07,9.34399020114863e-08,16603117.700444901,17,1,1
53,Cambodia,10,age1,2020-03-03,9.99001313367299e-05,2.5402411640205e-07,9.539611337102811e-08,16603117.700444901,17,1,1
54,Cambodia,10,age1,2020-03-04,0.000100962682652366,2.5829921303035e-07,9.736628810403699e-08,16603117.700444901,17,1,1
55,Cambodia,10,age1,2020-03-05,0.000101999872016747,2.6255188427721e-07,9.9349851351634e-08,16603117.700444901,17,1,1
56,Cambodia,10,age1,2020-03-06,0.000103010689700081,2.6677867966192e-07,1.01346212348834e-07,16603117.700444901,17,1,1
57,Cambodia,10,age1,2020-03-07,0.000103994144353357,2.7097612064852e-07,1.0335478901880501e-07,16603117.700444901,17,1,1
58,Cambodia,10,age1,2020-03-08,0.00010494926462236401,2.7514070523299e-07,1.05375003582257e-07,16603117.700444901,17,1,1
59,Cambodia,10,age1,2020-03-09,0.000105875100741187,2.7926891264688e-07,1.0740628280294e-07,16603117.700444901,17,1,1
60,Cambodia,10,age1,2020-03-10,0.00010677072610175699,2.83357208167171e-07,1.0944805993524302e-07,16603117.700444901,17,1,1
61,Cambodia,10,age1,2020-03-11,0.000107635238795262,2.8740204802515895e-07,1.1149977673908901e-07,16603117.700444901,17,1,1
62,Cambodia,10,age1,2020-03-12,0.00010846776312327,2.9139988440381997e-07,1.1356088556162698e-07,16603117.700444901,17,1,1
63,Cambodia,10,age1,2020-03-13,0.00010926745107296801,2.9534717051516106e-07,1.1563085148512401e-07,16603117.700444901,17,1,1
64,Cambodia,10,age1,2020-03-14,0.00011003348375515,2.99240365747119e-07,1.1770915454056802e-07,16603117.700444901,17,1,1
65,Cambodia,10,age1,2020-03-15,0.00011076507279966,3.03075940869911e-07,1.1979529198640803e-07,16603117.700444901,17,1,1
66,Cambodia,10,age1,2020-03-16,0.00011146146170668701,3.0685038329133e-07,1.2188878065202998e-07,16603117.700444901,17,1,1
67,Cambodia,10,age1,2020-03-17,0.000112121927149174,3.1056020235054897e-07,1.23989159345484e-07,16603117.700444901,17,1,1
68,Cambodia,10,age1,2020-03-18,0.00011274578022417,3.1420193463856e-07,1.26095991325183e-07,16603117.700444901,17,1,1
69,Cambodia,10,age1,2020-03-19,0.00011333236764997099,3.1777214933538e-07,1.28208866835286e-07,16603117.700444901,17,1,1
70,Cambodia,10,age1,2020-03-20,0.000113881072905449,3.21267453551401e-07,1.30327405704645e-07,16603117.700444901,17,1,1
71,Cambodia,10,age1,2020-03-21,0.00011439131730983201,3.24684497662099e-07,1.32451260009275e-07,16603117.700444901,17,1,1
72,Cambodia,10,age1,2020-03-22,0.000114862561039511,3.280199806238e-07,1.34580116798531e-07,16603117.700444901,17,1,1
73,Cambodia,10,age1,2020-03-23,0.00011529430407955701,3.312706552604e-07,1.36713700885274e-07,16603117.700444901,17,1,1
74,Cambodia,10,age1,2020-03-24,0.00011568608710781101,3.34433333506301e-07,1.3885177770051998e-07,16603117.700444901,17,1,1
75,Cambodia,10,age1,2020-03-25,0.0001160374923093,3.3750489159690005e-07,1.4099415621330098e-07,16603117.700444901,17,1,1
76,Cambodia,10,age1,2020-03-26,0.000116348144118527,3.404822751931e-07,1.4314069191673697e-07,16603117.700444901,17,1,1
77,Cambodia,10,age1,2020-03-27,0.00011661770988843,3.433625044288e-07,1.45291289881462e-07,16603117.700444901,17,1,1
78,Cambodia,10,age1,2020-03-28,0.000116845900484147,3.4614267886790006e-07,1.4744590787799803e-07,16603117.700444901,17,1,1
79,Cambodia,10,age1,2020-03-29,0.00011703247079946399,3.4881998236390003e-07,1.49604559569888e-07,16603117.700444901,17,1,1
80,Cambodia,10,age1,2020-03-30,0.000117177220195877,3.5139168780410103e-07,1.5176731777977098e-07,16603117.700444901,17,1,1
81,Cambodia,10,age1,2020-03-31,0.000117279992862024,3.53855161733999e-07,1.53934317830972e-07,16603117.700444901,17,1,1
82,Cambodia,10,age1,2020-04-01,0.000117340678093148,3.5620786884490005e-07,1.56105760967582e-07,16603117.700444901,17,1,1
83,Cambodia,10,age1,2020-04-02,0.00011735921048998301,3.5844737631950003e-07,1.5828191785641802e-07,16603117.700444901,17,1,1
84,Cambodia,10,age1,2020-04-03,0.000117335570075921,3.6057135802029794e-07,1.6046313217479502e-07,16603117.700444901,17,1,1
85,Cambodia,10,age1,2020-04-04,0.000117269782333174,3.6257759851380206e-07,1.62649824288437e-07,16603117.700444901,17,1,1
86,Cambodia,10,age1,2020-04-05,0.00011716191815694599,3.64463996920399e-07,1.6484249502451902e-07,16603117.700444901,17,1,1
87,Cambodia,10,age1,2020-04-06,0.00011701209372796298,3.662285705783e-07,1.67041729545288e-07,16603117.700444901,17,1,1
88,Cambodia,10,age1,2020-04-07,0.000116820470304046,3.67869458515999e-07,1.6924820132841402e-07,16603117.700444901,17,1,1
89,Cambodia,10,age1,2020-04-08,0.000116587253930952,3.6938492472220296e-07,1.71462676260853e-07,16603117.700444901,17,1,1
90,Cambodia,10,age1,2020-04-09,0.000116312695072952,3.70773361205799e-07,1.73686016853604e-07,16603117.700444901,17,1,1
91,Cambodia,10,age1,2020-04-10,0.00011599708816481399,3.72033290839001e-07,1.75919186585668e-07,16603117.700444901,17,1,1
92,Cambodia,10,age1,2020-04-11,0.000115640771085407,3.73163369976399e-07,1.78163254386027e-07,16603117.700444901,17,1,1
93,Cambodia,10,age1,2020-04-12,0.000115244124555046,3.7416239084209993e-07,1.80419399263515e-07,16603117.700444901,17,1,1
94,Cambodia,10,age1,2020-04-13,0.00011480757145766399,3.7502928368100203e-07,1.82688915095178e-07,16603117.700444901,17,1,1
95,Cambodia,10,age1,2020-04-14,0.00011433157608916499,3.75763118668299e-07,1.84973215584614e-07,16603117.700444901,17,1,1
96,Cambodia,10,age1,2020-04-15,0.00011381664333511,3.76363107570298e-07,1.8727383940280896e-07,16603117.700444901,17,1,1
97,Cambodia,10,age1,2020-04-16,0.000113263317777923,3.768286051564e-07,1.89592455524951e-07,16603117.700444901,17,1,1
98,Cambodia,10,age1,2020-04-17,0.000112672182737404,3.77159110355001e-07,1.91930868777658e-07,16603117.700444901,17,1,1
99,Cambodia,10,age1,2020-04-18,0.000112043859246258,3.77354267152201e-07,1.94291025612309e-07,16603117.700444901,17,1,1
100,Cambodia,10,age1,2020-04-19,0.000111379004962926,3.7741386523139895e-07,1.96675020121179e-07,16603117.700444901,17,1,1
101,Cambodia,10,age1,2020-04-20,0.00011067831302496202,3.773378403501e-07,1.99085100314348e-07,16603117.700444901,17,1,1
102,Cambodia,10,age1,2020-04-21,0.000109942510845357,3.771262744562e-07,2.01523674676522e-07,16603117.700444901,17,1,1
103,Cambodia,10,age1,2020-04-22,0.000109172358854878,3.767793955406e-07,2.03993319024342e-07,16603117.700444901,17,1,1
104,Cambodia,10,age1,2020-04-23,0.000108368649193184,3.7629757722729896e-07,2.0649678368600198e-07,16603117.700444901,17,1,1
105,Cambodia,10,age1,2020-04-24,0.000107532204352564,3.7568133810309997e-07,2.0903700102637102e-07,16603117.700444901,17,1,1
106,Cambodia,10,age1,2020-04-25,0.000106663875776672,3.74931340787701e-07,2.11617093342546e-07,16603117.700444901,17,1,1
107,Cambodia,10,age1,2020-04-26,0.000105764542418224,3.74048390745699e-07,2.1424038115589302e-07,16603117.700444901,17,1,1
108,Cambodia,10,age1,2020-04-27,0.000104835109258807,3.73033434845802e-07,2.16910391928718e-07,16603117.700444901,17,1,1
109,Cambodia,10,age1,2020-04-28,0.000103876505794465,3.71887559668001e-07,2.19630869234768e-07,16603117.700444901,17,1,1
110,Cambodia,10,age1,2020-04-29,0.00010288968449009301,3.7061198956549796e-07,2.2240578241517896e-07,16603117.700444901,17,1,1
111,Cambodia,10,age1,2020-04-30,0.000101875619207168,3.69208084484901e-07,2.2523933675261603e-07,16603117.700444901,17,1,1
112,Cambodia,10,age1,2020-05-01,0.00010083530360753399,3.6767733754899995e-07,2.2813598419864801e-07,16603117.700444901,17,1,1
113,Cambodia,10,age1,2020-05-02,9.976974953700841e-05,3.6602137241229995e-07,2.31100434691147e-07,16603117.700444901,17,1,1
114,Cambodia,10,age1,2020-05-03,9.86799853935215e-05,3.64241940389901e-07,2.3413766810039602e-07,16603117.700444901,17,1,1
115,Cambodia,10,age1,2020-05-04,9.756705448155419e-05,3.6234091737189897e-07,2.37252946844837e-07,16603117.700444901,17,1,1
116,Cambodia,10,age1,2020-05-05,9.64320133586162e-05,3.60320300528799e-07,2.40451829219387e-07,16603117.700444901,17,1,1
117,Cambodia,10,age1,2020-05-06,9.527593017553341e-05,3.58182204815301e-07,2.4374018348137e-07,16603117.700444901,17,1,1
118,Cambodia,10,age1,2020-05-07,9.409988301591609e-05,3.55928859282901e-07,2.4712420274156104e-07,16603117.700444901,17,1,1
119,Cambodia,10,age1,2020-05-08,9.290495823667141e-05,3.53562603209e-07,2.5061042070992397e-07,16603117.700444901,17,1,1
120,Cambodia,10,age1,2020-05-09,9.16922488144804e-05,3.51085882052399e-07,2.54205728348233e-07,16603117.700444901,17,1,1
121,Cambodia,10,age1,2020-05-10,9.04628527009087e-05,3.48501243244099e-07,2.57917391484023e-07,16603117.700444901,17,1,1
122,Cambodia,10,age1,2020-05-11,8.92178711900261e-05,3.45811331825702e-07,2.61753069443025e-07,16603117.700444901,17,1,1
123,Cambodia,10,age1,2020-05-12,8.795840730137149e-05,3.4301888594309897e-07,2.6572083475966503e-07,16603117.700444901,17,1,1
124,Cambodia,10,age1,2020-05-13,8.66855641819353e-05,3.4012673220820003e-07,2.6982919402798e-07,16603117.700444901,17,1,1
125,Cambodia,10,age1,2020-05-14,8.54004435303798e-05,3.37137780938799e-07,2.74087109958e-07,16603117.700444901,17,1,1
126,Cambodia,10,age1,2020-05-15,8.41041440460566e-05,3.34055021288399e-07,2.78504024705264e-07,16603117.700444901,17,1,1
127,Cambodia,10,age1,2020-05-16,8.279775990621501e-05,3.30881516275704e-07,2.8308988454436603e-07,16603117.700444901,17,1,1
128,Cambodia,10,age1,2020-05-17,8.148237927407779e-05,3.27620397728401e-07,2.8785516595984103e-07,16603117.700444901,17,1,1
129,Cambodia,10,age1,2020-05-18,8.01590828408413e-05,3.2427486114989803e-07,2.9281090323099e-07,16603117.700444901,17,1,1
130,Cambodia,10,age1,2020-05-19,7.882894240320391e-05,3.2084816052119696e-07,2.97968717590204e-07,16603117.700444901,17,1,1
131,Cambodia,10,age1,2020-05-20,7.749301948044151e-05,3.1734360305300304e-07,3.03340848037159e-07,16603117.700444901,17,1,1
132,Cambodia,10,age1,2020-05-21,7.61523639717721e-05,3.1376454389379895e-07,3.0894018389476197e-07,16603117.700444901,17,1,1
133,Cambodia,10,age1,2020-05-22,7.480801285745251e-05,3.1011438081229895e-07,3.14780299195352e-07,16603117.700444901,17,1,1
134,Cambodia,10,age1,2020-05-23,7.346098894466809e-05,3.0639654885999897e-07,3.20875488989336e-07,16603117.700444901,17,1,1
135,Cambodia,10,age1,2020-05-24,7.21122996610728e-05,3.02614515031104e-07,3.2724080767119603e-07,16603117.700444901,17,1,1
136,Cambodia,10,age1,2020-05-25,7.07629358966157e-05,2.9877177292579604e-07,3.33892109421215e-07,16603117.700444901,17,1,1
137,Cambodia,10,age1,2020-05-26,6.941387089661579e-05,2.948718374327e-07,3.40846090864573e-07,16603117.700444901,17,1,1
138,Cambodia,10,age1,2020-05-27,6.80660592058913e-05,2.90918239439101e-07,3.48120336052352e-07,16603117.700444901,17,1,1
139,Cambodia,10,age1,2020-05-28,6.67204356668824e-05,2.86914520581398e-07,3.55733363872565e-07,16603117.700444901,17,1,1
140,Cambodia,10,age1,2020-05-29,6.53779144715159e-05,2.82864228044903e-07,3.63704678002246e-07,16603117.700444901,17,1,1
141,Cambodia,10,age1,2020-05-30,6.40393882688543e-05,2.78770909424797e-07,3.7205481951500896e-07,16603117.700444901,17,1,1
142,Cambodia,10,age1,2020-05-31,6.27057273282795e-05,2.74638107658602e-07,3.80805422261312e-07,16603117.700444901,17,1,1
143,Cambodia,10,age1,2020-06-01,6.13777787601485e-05,2.70469356038399e-07,3.89979271142088e-07,16603117.700444901,17,1,1
144,Cambodia,10,age1,2020-06-02,6.0056365793097305e-05,2.66268173313702e-07,3.99600363399112e-07,16603117.700444901,17,1,1
145,Cambodia,10,age1,2020-06-03,5.87422871093322e-05,2.620380588936e-07,4.09693973048531e-07,16603117.700444901,17,1,1
146,Cambodia,10,age1,2020-06-04,5.7436316237500904e-05,2.57782488157997e-07,4.20286718586759e-07,16603117.700444901,17,1,1
147,Cambodia,10,age1,2020-06-05,5.614883319821429e-05,2.5350490788310104e-07,4.31406634100605e-07,16603117.700444901,17,1,1
148,Cambodia,10,age1,2020-06-06,3.275112384335481e-05,2.49208731794101e-07,4.4308324391619396e-07,16603117.700444901,17,1,1
149,Cambodia,10,age1,2020-06-07,5.64312958054071e-07,2.44897336247401e-07,4.5534764092346203e-07,16603117.700444901,17,1,1
150,Cambodia,10,age1,2020-06-08,3.1095627718469e-08,2.40574056053498e-07,4.6823256871540795e-07,16603117.700444901,17,1,1
151,Cambodia,10,age1,2020-06-09,3.1095627718469e-08,2.36242180443901e-07,4.81772507683305e-07,16603117.700444901,17,1,1
152,Cambodia,10,age1,2020-06-10,3.1095627718469e-08,2.31904949191298e-07,4.96003765210715e-07,16603117.700444901,17,1,1
153,Cambodia,10,age1,2020-06-11,3.1095627718469e-08,2.2756554888500198e-07,5.109645701110539e-07,16603117.700444901,17,1,0
154,Cambodia,10,age1,2020-06-12,3.1095627718469e-08,2.232271093712e-07,5.26695171454575e-07,16603117.700444901,17,1,0
155,Cambodia,10,age1,2020-06-13,3.1095627718469e-08,2.1889270035739898e-07,5.43237941931462e-07,16603117.700444901,17,1,0
156,Cambodia,10,age1,2020-06-14,3.1095627718469e-08,2.14565328190499e-07,5.60637485899052e-07,16603117.700444901,17,1,0
157,Cambodia,10,age1,2020-06-15,3.1095627718469e-08,2.102479328077e-07,5.789407522606789e-07,16603117.700444901,17,1,0
158,Cambodia,10,age1,2020-06-16,3.1095627718469e-08,2.05943384866803e-07,5.98197152324543e-07,16603117.700444901,17,1,0
159,Cambodia,10,age1,2020-06-17,3.1095627716361895e-08,2.0165448305510001e-07,6.18458682789657e-07,16603117.700444901,17,1,0
160,Cambodia,10,age1,2020-06-18,3.1095627718469e-08,1.9738395158309697e-07,6.397800540058441e-07,16603117.700444901,17,1,0
161,Cambodia,10,age1,2020-06-19,0.0,1.9313443786040398e-07,6.622188236527589e-07,16603117.700444901,17,1,0
162,Cambodia,10,age1,2020-06-20,0.0,1.8890851035810198e-07,6.85835535981458e-07,16603117.700444901,17,1,0
163,Cambodia,10,age1,2020-06-21,0.0,1.8470865665629602e-07,7.106938667593559e-07,16603117.700444901,17,1,0
164,Cambodia,10,age1,2020-06-22,0.0,1.8056825772000197e-07,7.19842409078629e-07,16603117.700444901,17,1,0
165,Cambodia,10,age1,2020-06-23,0.0,1.0532388713920199e-07,3.63119169421906e-07,16603117.700444901,17,1,0
166,Cambodia,10,age1,2020-06-24,0.0,1.81476625319945e-09,1.0803573467467899e-07,16603117.700444901,17,1,0
167,Cambodia,10,age1,2020-06-25,0.0,1.00000000000219e-10,2.9705392680907698e-09,16603117.700444901,17,1,0
168,Cambodia,10,age1,2020-06-26,0.0,1.00000000000219e-10,2.6054540804303e-10,16603117.700444901,17,1,0
169,Cambodia,10,age1,2020-06-27,0.0,1.00000000000219e-10,2.49831756892166e-10,16603117.700444901,17,1,0
170,Cambodia,10,age1,2020-06-28,0.0,1.00000000000219e-10,2.49092847646418e-10,16603117.700444901,17,0,0
171,Cambodia,10,age1,2020-06-29,0.0,1.00000000000219e-10,2.48331749627228e-10,16603117.700444901,17,0,0
172,Cambodia,10,age1,2020-06-30,0.0,1.00000000000219e-10,2.4754914124022496e-10,16603117.700444901,17,0,0
173,Cambodia,10,age1,2020-07-01,0.0,1.00000000000219e-10,2.4674516856132006e-10,16603117.700444901,17,0,0
174,Cambodia,10,age1,2020-07-02,0.0,1.00000000000219e-10,2.45920191816688e-10,16603117.700444901,17,0,0
175,Cambodia,10,age1,2020-07-03,0.0,1.00000000000219e-10,2.45074776648153e-10,16603117.700444901,17,0,0
176,Cambodia,10,age1,2020-07-04,0.0,9.9999999993443e-11,2.44209493427373e-10,16603117.700444901,17,0,0
177,Cambodia,10,age1,2020-07-05,0.0,1.00000000000219e-10,2.4332551911001697e-10,16603117.700444901,17,0,0
178,Cambodia,10,age1,2020-07-06,0.0,0.0,0.0,16603117.700444901,17,0,0
179,Cambodia,10,age1,2020-07-07,0.0,0.0,0.0,16603117.700444901,17,0,0
180,Cambodia,10,age1,2020-07-08,0.0,0.0,0.0,16603117.700444901,17,0,0
181,Cambodia,10,age1,2020-07-09,0.0,0.0,0.0,16603117.700444901,17,0,0
182,Cambodia,10,age1,2020-07-10,0.0,0.0,0.0,16603117.700444901,17,0,0
183,Cambodia,10,age1,2020-07-11,0.0,0.0,0.0,16603117.700444901,17,0,0
184,Cambodia,10,age1,2020-07-12,0.0,0.0,0.0,16603117.700444901,17,0,0
185,Cambodia,10,age1,2020-07-13,0.0,0.0,0.0,16603117.700444901,17,0,0
186,Cambodia,10,age1,2020-07-14,0.0,0.0,0.0,16603117.700444901,17,0,0
187,Cambodia,10,age1,2020-07-15,0.0,0.0,0.0,16603117.700444901,17,0,0
188,Cambodia,10,age1,2020-07-16,0.0,0.0,0.0,16603117.700444901,17,0,0
189,Cambodia,10,age1,2020-07-17,0.0,0.0,0.0,16603117.700444901,17,0,0
190,Cambodia,10,age1,2020-07-18,0.0,0.0,0.0,16603117.700444901,17,0,0
191,Cambodia,10,age1,2020-07-19,0.0,0.0,0.0,16603117.700444901,17,0,0
192,Cambodia,10,age1,2020-07-20,0.0,0.0,0.0,16603117.700444901,17,0,0
193,Cambodia,10,age1,2020-07-21,0.0,0.0,0.0,16603117.700444901,17,0,0
194,Cambodia,10,age1,2020-07-22,0.0,0.0,0.0,16603117.700444901,17,0,0
195,Cambodia,10,age1,2020-07-23,0.0,0.0,0.0,16603117.700444901,17,0,0
196,Cambodia,10,age1,2020-07-24,0.0,0.0,0.0,16603117.700444901,17,0,0
197,Cambodia,10,age1,2020-07-25,0.0,0.0,0.0,16603117.700444901,17,0,0
